image_path,plate_text,confidence,processing_time,engine
CarTGMTCrop_AEONTP_5026788_checkin_2020-1-13-16-19_f7zXETONv.jpg,50Z6788__,1.0000,0.0255,fast_plate_ocr
CarTGMTCrop_AEONTP_51F86947_checkin_2020-1-13-16-15sUVxP1Ihlt.jpg,51F86947_,0.9999,0.0233,fast_plate_ocr
CarTGMTCrop_AEONTP_56P6961_checkin_2020-1-13-16-18chzYQvblhX.jpg,56P6961__,1.0000,0.0231,fast_plate_ocr
CarTGMTCrop_AEONTP_62A02636_checkin_2020-1-13-16-14gXI_gF3J5Z.jpg,62A02636_,1.0000,0.0231,fast_plate_ocr
CarTGMTCrop_AEONTP_6A00530_checkin_2020-1-13-16-16i7h_Z3Ua0Y.jpg,51A00530_,1.0000,0.0231,fast_plate_ocr
CarTGMTCrop_AEONTP_6S81U5_checkin_2020-1-13-16-18bx9UOV6rY5.jpg,53S8195__,1.0000,0.0231,fast_plate_ocr
CarTGMTCrop_AQUA1_17054_checkin_2020-10-23-10-17jwhBJ7kzC_.jpg,29H17054_,1.0000,0.0231,fast_plate_ocr
CarTGMTCrop_AQUA1_25697_checkin_2020-10-23-8-17cJpC9WhKCt.jpg,30F25697_,1.0000,0.0239,fast_plate_ocr
CarTGMTCrop_AQUA1_25697_checkin_2020-10-23-8-53U3VaS26nFf.jpg,30F25697_,1.0000,0.0231,fast_plate_ocr
CarTGMTCrop_AQUA1_33928_checkin_2020-10-23-8-46Pi5S8mEXah.jpg,29A33928_,1.0000,0.0231,fast_plate_ocr
CarTGMTCrop_AQUA1_33928_checkin_2020-10-23-8-51ICUxEIQDLw.jpg,29A33928_,1.0000,0.0232,fast_plate_ocr
CarTGMTCrop_AQUA1_40304_checkin_2020-10-25-12-277bdC7U4qUk.jpg,30G40304_,1.0000,0.0231,fast_plate_ocr
CarTGMTCrop_AQUA1_43502_checkin_2020-10-23-8-17ifoUU8ftDr.jpg,30E43502_,1.0000,0.0231,fast_plate_ocr
CarTGMTCrop_AQUA1_43502_checkin_2020-10-23-8-52NVGEHEXUkc.jpg,30E43502_,1.0000,0.0231,fast_plate_ocr
CarTGMTCrop_AQUA1_46294_checkin_2020-10-23-10-18fmUaDsXxvM.jpg,29A46294_,1.0000,0.0231,fast_plate_ocr
CarTGMTCrop_AQUA1_46294_checkin_2020-10-23-8-19UnQ54DsL8f.jpg,29A46294_,1.0000,0.0231,fast_plate_ocr
CarTGMTCrop_AQUA1_46564_checkin_2020-10-26-8-6Bx7lUNRXBR.jpg,30F46564_,1.0000,0.0231,fast_plate_ocr
CarTGMTCrop_AQUA1_49502_checkin_2020-10-23-7-53p0QWmANSgh.jpg,30E43502_,1.0000,0.0230,fast_plate_ocr
CarTGMTCrop_AQUA1_58236_checkin_2020-10-23-10-27jaFmTKRSGG.jpg,30G58236_,1.0000,0.0231,fast_plate_ocr
CarTGMTCrop_AQUA1_60225_checkin_2020-10-26-9-32S7vPENqaNd.jpg,29A60225_,1.0000,0.0231,fast_plate_ocr
